Id_Zona Latitud Longitud Codi_Pais Nom_Pais
1485 46.69360400 -1.91972200 FR France
1485 46.76166500 -2.00722300 FR France
1485 46.77638200 -2.03333400 FR France
1485 46.78694200 -2.05888900 FR France
1485 46.79860700 -2.08277800 FR France
1485 46.80916600 -2.10138900 FR France
1485 46.81360600 -2.10805600 FR France
1485 46.82360800 -2.12000000 FR France
1485 46.83833300 -2.13083400 FR France
1485 46.84971600 -2.13333400 FR France
1485 46.89138800 -2.13388900 FR France
1485 46.89833100 -2.13000000 FR France
1485 46.90416000 -2.12444400 FR France
1485 46.94166600 -2.08777800 FR France
1485 46.98166700 -2.03472200 FR France
1485 47.03162400 -1.98432000 FR France
1485 47.03443900 -1.98416700 FR France
1485 47.04083300 -1.98750000 FR France
1485 47.05916600 -2.00027800 FR France
1485 47.06721500 -2.00833400 FR France
1485 47.07916300 -2.02416700 FR France
1485 47.09722100 -2.05166700 FR France
1485 47.10055500 -2.05888900 FR France
1485 47.10527000 -2.07250000 FR France
1485 47.11721800 -2.11000000 FR France
1485 47.11833200 -2.11527800 FR France
1485 47.12666300 -2.17083400 FR France
1485 47.22110700 -2.16516700 FR France
1485 47.23994400 -2.16016700 FR France
1485 47.24327500 -2.15716700 FR France
1485 47.24427400 -2.15466700 FR France
1485 47.27805300 -2.13416700 FR France
1485 47.28721600 -2.04361200 FR France
1485 47.28221900 -1.99888900 FR France
1485 47.27416200 -1.93833400 FR France
1485 47.26944000 -1.91888900 FR France
1485 47.26666300 -1.91916700 FR France
1485 47.25444000 -1.90333300 FR France
1485 47.24860400 -1.89166700 FR France
1485 47.21193700 -1.80250000 FR France
1485 47.20805400 -1.77305600 FR France
1485 47.20694000 -1.74638900 FR France
1485 47.20777100 -1.73500000 FR France
1485 47.20916000 -1.73000000 FR France
1485 47.21083100 -1.72861100 FR France
1485 47.28665900 -1.88388900 FR France
1485 47.29083300 -1.89694500 FR France
1485 47.29777500 -1.92138900 FR France
1485 47.31916000 -2.00333400 FR France
1485 47.32054900 -2.02222300 FR France
1485 47.32027400 -2.03416700 FR France
1485 47.30971500 -2.12944500 FR France
1485 47.28460700 -2.18755600 FR France
1485 47.27544000 -2.19472200 FR France
1485 47.24166100 -2.27333400 FR France
1485 47.23888400 -2.28916700 FR France
1485 47.26249700 -2.43361100 FR France
1485 47.27722200 -2.48027800 FR France
1485 47.29499800 -2.53555600 FR France
1485 47.29666100 -2.54027800 FR France
1485 47.30027800 -2.54138900 FR France
1485 47.38610800 -2.52750000 FR France
1485 47.41305500 -2.47972200 FR France
1485 47.41749600 -2.46666700 FR France
1485 47.40833300 -2.44750000 FR France
1485 47.40388500 -2.44055600 FR France
1485 47.40749400 -2.40638900 FR France
1485 47.42305000 -2.41055600 FR France
1485 47.45298800 -2.45959700 FR France
1485 47.44693800 -2.47111100 FR France
1485 47.44638800 -2.47666700 FR France
1485 47.44777700 -2.48111200 FR France
1485 47.45027200 -2.48472300 FR France
1485 47.45304900 -2.48694500 FR France
1485 47.49305000 -2.49166700 FR France
1485 47.49860400 -2.48666700 FR France
1485 47.49944300 -2.48111200 FR France
1485 47.49916100 -2.47444500 FR France
1485 47.49944300 -2.42277800 FR France
1485 47.50000000 -2.37472200 FR France
1485 47.50027500 -2.36861100 FR France
1485 47.50166300 -2.36388900 FR France
1485 47.50416600 -2.36111100 FR France
1485 47.51027700 -2.38833400 FR France
1485 47.52916000 -2.50944500 FR France
1485 47.53777300 -2.58083300 FR France
1485 47.51277200 -2.66361100 FR France
1485 47.48888400 -2.79305600 FR France
1485 47.49360700 -2.81833400 FR France
1485 47.49721500 -2.83361100 FR France
1485 47.49916100 -2.83777800 FR France
1485 47.54027600 -2.86994500 FR France
1485 47.54277400 -2.87027800 FR France
1485 47.54710400 -2.86844500 FR France
1485 47.54810700 -2.86594500 FR France
1485 47.54860700 -2.86411100 FR France
1485 47.54810700 -2.84561100 FR France
1485 47.54494100 -2.81077800 FR France
1485 47.54721800 -2.77527800 FR France
1485 47.54388400 -2.75500000 FR France
1485 47.54388400 -2.73694500 FR France
1485 47.54555500 -2.73277800 FR France
1485 47.59416200 -2.68722200 FR France
1485 47.59722100 -2.68500000 FR France
1485 47.61305200 -2.68055600 FR France
1485 47.61721800 -2.68111100 FR France
1485 47.63499500 -2.69472300 FR France
1485 47.63721500 -2.69805600 FR France
1485 47.63805400 -2.70416700 FR France
1485 47.59972000 -2.88883400 FR France
1485 47.58105100 -2.92533300 FR France
1485 47.58471700 -3.09166700 FR France
1485 47.58721900 -3.09527800 FR France
1485 47.59832800 -3.11972200 FR France
1485 47.59944200 -3.12500000 FR France
1485 47.59638200 -3.12722300 FR France
1485 47.58749400 -3.12833400 FR France
1485 47.52916000 -3.12888900 FR France
1485 47.52166000 -3.12666700 FR France
1485 47.50054900 -3.12027800 FR France
1485 47.48499300 -3.09611100 FR France
1485 47.47361000 -3.08611200 FR France
1485 47.47222100 -3.10638900 FR France
1485 47.47527300 -3.13138900 FR France
1485 47.47805000 -3.13388900 FR France
1485 47.52499400 -3.15027800 FR France
1485 47.52861000 -3.14861200 FR France
1485 47.53277600 -3.14083300 FR France
1485 47.53888700 -3.13638900 FR France
1485 47.54249600 -3.13500000 FR France
1485 47.55944100 -3.13194500 FR France
1485 47.56860400 -3.13138900 FR France
1485 47.57666000 -3.13222300 FR France
1485 47.58416000 -3.13444500 FR France
1485 47.59388700 -3.14000000 FR France
1485 47.60971800 -3.15027800 FR France
1485 47.61388400 -3.15722200 FR France
1485 47.62860900 -3.19055600 FR France
1485 47.65055100 -3.21694500 FR France
1485 47.75860600 -3.50888900 FR France
1485 47.77745800 -3.63326600 FR France
1485 47.79388400 -3.79277800 FR France
1485 47.80055200 -3.83388900 FR France
1485 47.80583200 -3.84805600 FR France
1485 47.82416500 -3.87527800 FR France
1485 47.83361100 -3.88833400 FR France
1485 47.83638800 -3.89111100 FR France
1485 47.85277600 -3.90444500 FR France
1485 47.88971700 -3.98222300 FR France
1485 47.87499200 -4.10138900 FR France
1485 47.85443900 -4.15111200 FR France
1485 47.83610500 -4.15583400 FR France
1485 47.83194000 -4.15527800 FR France
1485 47.82555400 -4.15972200 FR France
1485 47.81721500 -4.16750000 FR France
1485 47.80416100 -4.18277800 FR France
1485 47.79943800 -4.20944500 FR France
1485 47.79860700 -4.21500000 FR France
1485 47.79471600 -4.25583400 FR France
1485 47.79499800 -4.26944400 FR France
1485 47.80277300 -4.36194500 FR France
1485 47.80416100 -4.36638900 FR France
1485 47.80693800 -4.36916700 FR France
1485 47.82110600 -4.37194500 FR France
1485 47.82527200 -4.37250000 FR France
1485 47.82860600 -4.37055600 FR France
1485 47.83082600 -4.36694500 FR France
1485 47.83554800 -4.34833300 FR France
1485 47.83805100 -4.34583400 FR France
1485 47.84194200 -4.34416700 FR France
1485 47.84944200 -4.34333400 FR France
1485 47.85360700 -4.34388900 FR France
1485 47.87194100 -4.35000000 FR France
1485 47.89888800 -4.36389000 FR France
1485 47.93444100 -4.39222200 FR France
1485 47.96083100 -4.41944500 FR France
1485 47.97249600 -4.43611100 FR France
1485 47.98082700 -4.45083400 FR France
1485 48.00000000 -4.48486100 FR France
1485 48.00583600 -4.49583100 FR France
1485 48.02111100 -4.52472100 FR France
1485 48.02249900 -4.52944300 FR France
1485 48.01722000 -4.54194300 FR France
1485 48.01693700 -4.59111100 FR France
1485 48.02999900 -4.68916700 FR France
1485 48.03138700 -4.69444500 FR France
1485 48.03777300 -4.71833400 FR France
1485 48.04058100 -4.72614200 FR France
1485 48.06555200 -4.71055600 FR France
1485 48.06832900 -4.70805600 FR France
1485 48.06916000 -4.70250000 FR France
1485 48.11332700 -4.36000100 FR France
1485 48.11249500 -4.34777800 FR France
1485 48.10443900 -4.33194400 FR France
1485 48.09861000 -4.30611100 FR France
1485 48.09805300 -4.30000000 FR France
1485 48.09888500 -4.29472300 FR France
1485 48.10138700 -4.29166700 FR France
1485 48.11471600 -4.28361100 FR France
1485 48.11833200 -4.28222300 FR France
1485 48.13916000 -4.27611200 FR France
1485 48.14332600 -4.27527800 FR France
1485 48.15193900 -4.27555600 FR France
1485 48.15916400 -4.27805600 FR France
1485 48.19305400 -4.30222200 FR France
1485 48.20138500 -4.31027800 FR France
1485 48.20832800 -4.32027800 FR France
1485 48.23832700 -4.44138900 FR France
1485 48.24249300 -4.46194500 FR France
1485 48.24221800 -4.47472300 FR France
1485 48.23944100 -4.48472300 FR France
1485 48.23610700 -4.49305600 FR France
1485 48.23277300 -4.49500100 FR France
1485 48.22916400 -4.49389000 FR France
1485 48.22555500 -4.49389000 FR France
1485 48.19999700 -4.51111100 FR France
1485 48.17610900 -4.53722300 FR France
1485 48.17388200 -4.54083300 FR France
1485 48.17277500 -4.55250100 FR France
1485 48.17499500 -4.55583400 FR France
1485 48.26722000 -4.62027800 FR France
1485 48.28194400 -4.62388900 FR France
1485 48.28472100 -4.62138900 FR France
1485 48.32804900 -4.57361100 FR France
1485 48.33610500 -4.55944500 FR France
1485 48.33943900 -4.55111100 FR France
1485 48.34304800 -4.53583300 FR France
1485 48.34166000 -4.53111200 FR France
1485 48.33805100 -4.53138900 FR France
1485 48.31832900 -4.54194500 FR France
1485 48.30610700 -4.55139000 FR France
1485 48.30305500 -4.55083400 FR France
1485 48.29833200 -4.54527900 FR France
1485 48.29138200 -4.53527800 FR France
1485 48.28999300 -4.53055600 FR France
1485 48.28360700 -4.40833400 FR France
1485 48.28472100 -4.26333400 FR France
1485 48.29471600 -4.20527800 FR France
1485 48.29999500 -4.18611100 FR France
1485 48.30138400 -4.18861200 FR France
1485 48.32054900 -4.30000000 FR France
1485 48.32833100 -4.40222300 FR France
1485 48.33305400 -4.43861200 FR France
1485 48.34175500 -4.44213000 FR France
1485 48.35499600 -4.44055600 FR France
1485 48.34471900 -4.60527800 FR France
1485 48.33471700 -4.71139000 FR France
1485 48.33332800 -4.75277800 FR France
1485 48.33388500 -4.75888900 FR France
1485 48.33527400 -4.76361200 FR France
1485 48.33749400 -4.76722200 FR France
1485 48.35055500 -4.77500100 FR France
1485 48.36694300 -4.78416700 FR France
1485 48.37027700 -4.78472200 FR France
1485 48.42138700 -4.79027800 FR France
1485 48.42610900 -4.79027800 FR France
1485 48.50943800 -4.77777900 FR France
1485 48.51277200 -4.77555600 FR France
1485 48.53305100 -4.75805600 FR France
1485 48.54583000 -4.74389000 FR France
1485 48.55888400 -4.72888900 FR France
1485 48.57000000 -4.70194500 FR France
1485 48.57166300 -4.69750000 FR France
1485 48.57972000 -4.63194500 FR France
1485 48.57999400 -4.62555600 FR France
1485 48.57193800 -4.60416700 FR France
1485 48.57000000 -4.60027800 FR France
1485 48.56777200 -4.59694500 FR France
1485 48.55999800 -4.58972300 FR France
1485 48.57388300 -4.58694500 FR France
1485 48.62082700 -4.56555600 FR France
1485 48.62388600 -4.56361200 FR France
1485 48.63527700 -4.54166700 FR France
1485 48.63638300 -4.53694500 FR France
1485 48.67416400 -4.35416700 FR France
1485 48.68749200 -4.17194500 FR France
1485 48.72277100 -3.99361100 FR France
1485 48.72555500 -3.96805600 FR France
1485 48.71416500 -3.97194500 FR France
1485 48.70582600 -3.97361100 FR France
1485 48.70221700 -3.97250000 FR France
1485 48.68527200 -3.96416700 FR France
1485 48.65610500 -3.94944500 FR France
1485 48.63610800 -3.85750000 FR France
1485 48.65554800 -3.85111100 FR France
1485 48.68055000 -3.86111100 FR France
1485 48.68360900 -3.86027800 FR France
1485 48.71388200 -3.83333300 FR France
1485 48.71666000 -3.83055600 FR France
1485 48.72610500 -3.81055600 FR France
1485 48.71277600 -3.72805600 FR France
1485 48.71027400 -3.71777800 FR France
1485 48.69471700 -3.67833400 FR France
1485 48.68193800 -3.63861100 FR France
1485 48.67582700 -3.59611100 FR France
1485 48.67582700 -3.58305600 FR France
1485 48.67971800 -3.57527800 FR France
1485 48.73916600 -3.53194500 FR France
1485 48.76471700 -3.56277800 FR France
1485 48.76610600 -3.56750000 FR France
1485 48.76499900 -3.57777800 FR France
1485 48.76693700 -3.58055600 FR France
1485 48.77499400 -3.58166700 FR France
1485 48.78360700 -3.58055600 FR France
1485 48.79110700 -3.57750000 FR France
1485 48.79416700 -3.57527800 FR France
1485 48.82582900 -3.53666700 FR France
1485 48.83721900 -3.51250000 FR France
1485 48.84082800 -3.47472200 FR France
1485 48.82193800 -3.38000000 FR France
1485 48.82666000 -3.36638900 FR France
1485 48.86860700 -3.23138900 FR France
1485 48.87055200 -3.22083400 FR France
1485 48.86499800 -3.12444400 FR France
1485 48.82638500 -3.06083300 FR France
1485 48.67888600 -2.87916700 FR France
1485 48.61416600 -2.81194400 FR France
1485 48.53305100 -2.72055600 FR France
1485 48.51305400 -2.69555600 FR France
1485 48.50166300 -2.68527800 FR France
1485 48.62249800 -2.47444500 FR France
1485 48.62999700 -2.46472300 FR France
1485 48.63304900 -2.46277800 FR France
1485 48.63721500 -2.46166700 FR France
1485 48.65361000 -2.41833400 FR France
1485 48.67610900 -2.30722200 FR France
1485 48.67221800 -2.28444500 FR France
1485 48.63861100 -2.12833400 FR France
1485 48.59955200 -2.03927800 FR France
1485 48.59688600 -2.03961100 FR France
1485 48.51416000 -1.98222200 FR France
1485 48.51249700 -1.97722200 FR France
1485 48.51277200 -1.97250000 FR France
1485 48.52471900 -1.94944500 FR France
1485 48.52654300 -1.94647000 FR France
1485 48.52999900 -1.94361100 FR France
1485 48.53360700 -1.94194500 FR France
1485 48.57666000 -1.95277800 FR France
1485 48.57943700 -1.95527800 FR France
1485 48.58749400 -1.96361100 FR France
1485 48.59277300 -1.96944500 FR France
1485 48.59583300 -1.97888900 FR France
1485 48.59610700 -1.98444500 FR France
1485 48.59360500 -1.99444500 FR France
1485 48.60277600 -2.00666700 FR France
1485 48.63077500 -2.00877800 FR France
1485 48.64227300 -2.01411200 FR France
1485 48.64844500 -2.01677800 FR France
1485 48.65094400 -2.01711200 FR France
1485 48.68694300 -1.98805600 FR France
1485 48.69722000 -1.93250000 FR France
1485 48.70916000 -1.84888900 FR France
1485 48.70916000 -1.84611100 FR France
1485 48.68916300 -1.83888900 FR France
1485 48.68499800 -1.83861100 FR France
1485 48.68193800 -1.84083300 FR France
1485 48.67971800 -1.84444500 FR France
1485 48.67277500 -1.86111100 FR France
1485 48.65777600 -1.86722200 FR France
1485 48.64999400 -1.87000000 FR France
1485 48.62888300 -1.85416700 FR France
1485 48.62055200 -1.84666700 FR France
1485 48.61555500 -1.84027800 FR France
1485 48.61138200 -1.82555600 FR France
1485 48.61055000 -1.81222200 FR France
1485 48.61055000 -1.78722200 FR France
1485 48.61110700 -1.72277800 FR France
1485 48.61527300 -1.64916700 FR France
1485 48.61777500 -1.63305600 FR France
1485 48.62221500 -1.61944500 FR France
1485 48.62610600 -1.61083300 FR France
1485 48.63967900 -1.58862600 FR France
1485 48.63638300 -1.52111100 FR France
1485 48.63721500 -1.46500000 FR France
1485 48.64360800 -1.36888900 FR France
1485 48.67555200 -1.44972200 FR France
1485 48.68582900 -1.48972200 FR France
1485 48.68916300 -1.49888900 FR France
1485 48.74472000 -1.56055600 FR France
1485 48.74777200 -1.56250000 FR France
1485 48.75166300 -1.56361100 FR France
1485 48.83777600 -1.57861100 FR France
1485 48.86277800 -1.57555600 FR France
1485 48.91444400 -1.56416700 FR France
1485 49.01583100 -1.55638900 FR France
1485 49.00833100 -1.57666700 FR France
1485 49.00666000 -1.58083300 FR France
1485 49.00888800 -1.58500000 FR France
1485 49.01499900 -1.58944500 FR France
1485 49.04027600 -1.59750000 FR France
1485 49.08943900 -1.61000000 FR France
1485 49.21499600 -1.60972200 FR France
1485 49.29444100 -1.68111100 FR France
1485 49.31832900 -1.70583300 FR France
1485 49.35166200 -1.74083400 FR France
1485 49.35944400 -1.75000000 FR France
1485 49.37360400 -1.77750000 FR France
1485 49.37499200 -1.79000000 FR France
1485 49.37444300 -1.80277800 FR France
1485 49.37527500 -1.80916700 FR France
1485 49.37777700 -1.81222200 FR France
1485 49.49971800 -1.84555600 FR France
1485 49.56832900 -1.84666700 FR France
1485 49.57833100 -1.84000000 FR France
1485 49.58638800 -1.83805600 FR France
1485 49.59832800 -1.83833300 FR France
1485 49.61360900 -1.84194400 FR France
1485 49.63582600 -1.84861100 FR France
1485 49.64943700 -1.85527800 FR France
1485 49.65222200 -1.85777800 FR France
1485 49.65694400 -1.86444400 FR France
1485 49.66305500 -1.88388900 FR France
1485 49.66638200 -1.90027800 FR France
1485 49.66777000 -1.91305600 FR France
1485 49.67333200 -1.94166700 FR France
1485 49.67555200 -1.94555600 FR France
1485 49.67944300 -1.94611100 FR France
1485 49.71611000 -1.94444500 FR France
1485 49.72055100 -1.94416700 FR France
1485 49.72388500 -1.94166700 FR France
1485 49.72583000 -1.93805600 FR France
1485 49.72721900 -1.93277800 FR France
1485 49.72749300 -1.92638900 FR France
1485 49.72555500 -1.91444400 FR France
1485 49.71388200 -1.84472200 FR France
1485 49.68027500 -1.71527800 FR France
1485 49.66471900 -1.67361100 FR France
1485 49.66165900 -1.67083300 FR France
1485 49.65972100 -1.66694500 FR France
1485 49.65777600 -1.64944500 FR France
1485 49.65527300 -1.62055600 FR France
1485 49.65666200 -1.53722200 FR France
1485 49.65835600 -1.51881300 FR France
1485 49.66444400 -1.50111100 FR France
1485 49.67555200 -1.48277800 FR France
1485 49.67832900 -1.47972200 FR France
1485 49.68749200 -1.47277800 FR France
1485 49.69777700 -1.46666700 FR France
1485 49.70499400 -1.41083300 FR France
1485 49.70694000 -1.38000000 FR France
1485 49.70666500 -1.37305600 FR France
1485 49.70082900 -1.32277800 FR France
1485 49.69444300 -1.28861100 FR France
1485 49.68416600 -1.26416700 FR France
1485 49.65583000 -1.23861100 FR France
1485 49.63027200 -1.23055600 FR France
1485 49.61916400 -1.22722200 FR France
1485 49.61444100 -1.22777800 FR France
1485 49.61138200 -1.23027800 FR France
1485 49.59832800 -1.25916700 FR France
1485 49.58388500 -1.29222200 FR France
1485 49.58166500 -1.29611100 FR France
1485 49.57582900 -1.30138900 FR France
1485 49.56832900 -1.30444500 FR France
1485 49.56360600 -1.30500000 FR France
1485 49.54749300 -1.30305600 FR France
1485 49.53721600 -1.29833300 FR France
1485 49.52777100 -1.29194500 FR France
1485 49.52221700 -1.28722200 FR France
1485 49.49638400 -1.26416700 FR France
1485 49.48805200 -1.25666700 FR France
1485 49.48221600 -1.25138900 FR France
1485 49.46833000 -1.23805600 FR France
1485 49.40666200 -1.16527800 FR France
1485 49.36527300 -1.11388900 FR France
1485 49.37360400 -1.10527800 FR France
1485 49.38304900 -1.09166700 FR France
1485 49.38777200 -1.08472200 FR France
1485 49.39360800 -1.07277800 FR France
1485 49.39472200 -1.06777800 FR France
1485 49.39666000 -0.97694400 FR France
1485 49.39472200 -0.92777800 FR France
1485 49.39388300 -0.92138900 FR France
1485 49.38360600 -0.90916700 FR France
1485 49.37916600 -0.90194500 FR France
1485 49.37444300 -0.88777800 FR France
1485 49.36860700 -0.86805600 FR France
1485 49.36499800 -0.85138900 FR France
1485 49.36166400 -0.82722200 FR France
1485 49.35166200 -0.72555600 FR France
1485 49.34499400 -0.62194500 FR France
1485 49.34527600 -0.58055600 FR France
1485 49.34610700 -0.50305600 FR France
1485 49.34194200 -0.42416700 FR France
1485 49.34082800 -0.41083300 FR France
1485 49.33110800 -0.38222200 FR France
1485 49.32555400 -0.36972200 FR France
1485 49.32222000 -0.36000000 FR France
1485 49.30416100 -0.30111100 FR France
1485 49.29999500 -0.28750000 FR France
1485 49.28360700 -0.22833300 FR France
1485 49.29916400 -0.10416700 FR France
1485 49.30110900 -0.09333300 FR France
1485 49.30555000 -0.07333300 FR France
1485 49.31472000 -0.03944400 FR France
1485 49.32877300 0.00000000 FR France
1485 49.35194400 0.06222200 FR France
1485 49.35888700 0.07916700 FR France
1485 49.36416600 0.08555600 FR France
1485 49.37888300 0.09861100 FR France
1485 49.39138800 0.11361100 FR France
1485 49.40249600 0.13194400 FR France
1485 49.40943900 0.14916700 FR France
1485 49.41416200 0.16944400 FR France
1485 49.42721600 0.23527800 FR France
1485 49.43027500 0.27027800 FR France
1485 49.43145800 0.29524100 FR France
1485 49.43943800 0.36861100 FR France
1485 49.44221500 0.38472200 FR France
1485 49.45166000 0.42472200 FR France
1485 49.46110500 0.45138900 FR France
1485 49.46694200 0.46333300 FR France
1485 49.47361000 0.47416700 FR France
1485 49.48805200 0.49444400 FR France
1485 49.48805200 0.49166700 FR France
1485 49.48444400 0.48333300 FR France
1485 49.47166400 0.44138900 FR France
1485 49.45777100 0.38805600 FR France
1485 49.45555100 0.37166700 FR France
1485 49.45416300 0.35361100 FR France
1485 49.45304900 0.32250000 FR France
1485 49.45333100 0.30916700 FR France
1485 49.45722200 0.25611100 FR France
1485 49.46888700 0.16083300 FR France
1485 49.48471800 0.11916700 FR France
1485 49.49082900 0.10722200 FR France
1485 49.51166500 0.07805600 FR France
1485 49.51777600 0.07388900 FR France
1485 49.52666500 0.07416700 FR France
1485 49.53416400 0.07722200 FR France
1485 49.68888900 0.16972200 FR France
1485 49.70277400 0.18444400 FR France
1485 49.70527600 0.18750000 FR France
1485 49.71804800 0.20888900 FR France
1485 49.71971900 0.21333300 FR France
1485 49.73360400 0.26694400 FR France
1485 49.74499500 0.31111100 FR France
1485 49.78860500 0.42694400 FR France
1485 49.84471900 0.56333300 FR France
1485 49.85277600 0.58583300 FR France
1485 49.86610400 0.64027800 FR France
1485 49.87360400 0.68333300 FR France
1485 49.87499200 0.69472200 FR France
1485 49.87554900 0.71333300 FR France
1485 49.92610900 1.06861100 FR France
1485 49.92721600 1.07361100 FR France
1485 49.96971900 1.20194400 FR France
1485 49.97610500 1.22000000 FR France
1485 49.98166700 1.23250000 FR France
1485 50.06578100 1.37243000 FR France
1485 50.07471500 1.39388900 FR France
1485 50.08305400 1.40944400 FR France
1485 50.09832800 1.43555500 FR France
1485 50.10333300 1.44194400 FR France
1485 50.12416100 1.46111100 FR France
1485 50.20194200 1.50555500 FR France
1485 50.28860500 1.53416700 FR France
1485 50.29222100 1.53472200 FR France
1485 50.35249300 1.54944400 FR France
1485 50.35999300 1.55277800 FR France
1485 50.36305200 1.55527800 FR France
1485 50.36471600 1.56000000 FR France
1485 50.37027700 1.58527800 FR France
1485 50.37055200 1.59833300 FR France
1485 50.36879000 1.60385100 FR France
1485 50.39611100 1.56277800 FR France
1485 50.39916200 1.56027800 FR France
1485 50.40610500 1.55805500 FR France
1485 50.52805300 1.57722200 FR France
1485 50.68471500 1.56416700 FR France
1485 50.70582600 1.56444400 FR France
1485 50.80916600 1.59861100 FR France
1485 50.87777700 1.62500000 FR France
1485 50.94249700 1.73333300 FR France
1485 50.94805100 1.74583300 FR France
1485 50.95582600 1.76888900 FR France
1485 50.96277600 1.79277800 FR France
1485 50.99527700 1.94333300 FR France
1485 51.03805500 2.23527800 FR France
1485 51.05444300 2.35944400 FR France
1485 51.05194100 2.38472200 FR France
1485 51.05499300 2.40722200 FR France
1485 51.05805200 2.42305500 FR France
1485 51.07611100 2.49222200 FR France
1485 51.08277100 2.51666600 FR France
1485 51.09111000 2.54166700 FR France
1485 50.99582700 2.59750000 FR France
1485 50.92582700 2.59777700 FR France
1485 50.81610900 2.65055500 FR France
1485 50.75555400 2.78194400 FR France
1485 50.71337900 2.86750300 FR France
1485 50.70304900 2.89805600 FR France
1485 50.74138600 2.94305500 FR France
1485 50.75750000 2.96055600 FR France
1485 50.76916500 3.00861100 FR France
1485 50.77055400 3.02000000 FR France
1485 50.76984400 3.02698800 FR France
1485 50.77722200 3.04166700 FR France
1485 50.78027300 3.05083300 FR France
1485 50.79166400 3.11638900 FR France
1485 50.79083300 3.14333300 FR France
1485 50.78999300 3.14972200 FR France
1485 50.78833000 3.15444400 FR France
1485 50.78360700 3.16222200 FR France
1485 50.78054800 3.16472200 FR France
1485 50.75705000 3.18287400 FR France
1485 50.74666600 3.18722200 FR France
1485 50.72721900 3.19777800 FR France
1485 50.66805300 3.24222200 FR France
1485 50.66027100 3.24305500 FR France
1485 50.54166400 3.27861100 FR France
1485 50.53833000 3.28000000 FR France
1485 50.52555100 3.29555500 FR France
1485 50.52304800 3.29861100 FR France
1485 50.49555200 3.36722200 FR France
1485 50.49499500 3.37277700 FR France
1485 50.50943800 3.45250000 FR France
1485 50.51138300 3.45666600 FR France
1485 50.51888300 3.51805500 FR France
1485 50.49582700 3.60777800 FR France
1485 50.49004400 3.62015500 FR France
1485 50.46166200 3.65444400 FR France
1485 50.45887000 3.65772800 FR France
1485 50.45638300 3.66055500 FR France
1485 50.44416000 3.66888900 FR France
1485 50.44082600 3.67055500 FR France
1485 50.43332700 3.67166700 FR France
1485 50.39527100 3.67694400 FR France
1485 50.35388200 3.77472200 FR France
1485 50.33999600 3.88972200 FR France
1485 50.34527600 3.98388900 FR France
1485 50.35643000 4.03317700 FR France
1485 50.35555300 4.03833300 FR France
1485 50.28305100 4.16500000 FR France
1485 50.23749500 4.19444400 FR France
1485 50.13721500 4.17138900 FR France
1485 50.00999500 4.14722200 FR France
1485 49.97837100 4.14923800 FR France
1485 49.97988100 4.17417900 FR France
1485 49.97638700 4.18305500 FR France
1485 49.95960200 4.21526100 FR France
1485 49.96249400 4.23111100 FR France
1485 49.96443900 4.24805500 FR France
1485 49.96971900 4.31722200 FR France
1485 49.94916500 4.41333300 FR France
1485 49.94500700 4.43000700 FR France
1485 49.94055200 4.44583300 FR France
1485 49.93860600 4.45833300 FR France
1485 49.93888900 4.46416700 FR France
1485 49.94749500 4.51055500 FR France
1485 49.99638400 4.67361100 FR France
1485 50.00193800 4.67972200 FR France
1485 50.04193900 4.69444400 FR France
1485 50.05555000 4.69749900 FR France
1485 50.06194300 4.69388900 FR France
1485 50.06721500 4.68777800 FR France
1485 50.07110600 4.68805500 FR France
1485 50.08332800 4.69305500 FR France
1485 50.09082800 4.69694400 FR France
1485 50.13555100 4.76305500 FR France
1485 50.16583300 4.81472200 FR France
1485 50.16722100 4.81916600 FR France
1485 50.16861000 4.83250300 FR France
1485 50.15471600 4.88277700 FR France
1485 50.14027400 4.89472200 FR France
1485 50.13610800 4.89444400 FR France
1485 50.13110400 4.88750000 FR France
1485 50.12916600 4.88333300 FR France
1485 50.12638900 4.88055500 FR France
1485 50.09555100 4.85333300 FR France
1485 50.06916000 4.83888800 FR France
1485 49.99277500 4.82083300 FR France
1485 49.80722000 4.86388900 FR France
1485 49.79721800 4.87305500 FR France
1485 49.78971900 4.90666600 FR France
1485 49.78888700 4.91277700 FR France
1485 49.78944400 4.92444400 FR France
1485 49.79083300 4.93527700 FR France
1485 49.79361000 4.94472200 FR France
1485 49.80221600 4.95916700 FR France
1485 49.80471800 4.98444400 FR France
1485 49.80249800 4.99666600 FR France
1485 49.65666200 5.33111100 FR France
1485 49.62255100 5.39230500 FR France
1485 49.62138400 5.39861100 FR France
1485 49.61332700 5.41500000 FR France
1485 49.60694100 5.42722100 FR France
1485 49.59999800 5.43777800 FR France
1485 49.54110700 5.47416600 FR France
1485 49.53777300 5.47555500 FR France
1485 49.53416400 5.47611000 FR France
1485 49.53054800 5.47388800 FR France
1485 49.52166000 5.46527800 FR France
1485 49.51777600 5.46361100 FR France
1485 49.50888800 5.47027700 FR France
1485 49.50610400 5.47305500 FR France
1485 49.50416600 5.47750000 FR France
1485 49.50888800 5.51444400 FR France
1485 49.51110800 5.53055500 FR France
1485 49.52638200 5.59333300 FR France
1485 49.53582800 5.63194400 FR France
1485 49.54305300 5.70222200 FR France
1485 49.54583000 5.79222200 FR France
1485 49.54504400 5.80788000 FR France
1485 49.53888700 5.80999900 FR France
1485 49.53638500 5.81166600 FR France
1485 49.51416000 5.83861100 FR France
1485 49.50110600 5.85527700 FR France
1485 49.44860800 5.97777700 FR France
