Nom_UTF Nom_ASCII Noms_Alternatius Latitud Longitud CodiToponim Poblacio
Département_de_l’_Atakora Departement_de_l'_Atakora Atacora,Atakora,Attacora,Attagora,Departement_de_l'_Atakora,Departement_du_Nord-Ouest,Département_de_l’_Atakora,Département_du_Nord-Ouest,Northwest,Province_de_l'_Atacora,Province_de_l'_Atakora,Province_de_l’_Atacora,Province_de_l’_Atakora 10.75 1.66667 ADM1 586734
Aplahoué Aplahoue Aplahoue,Aplahoué,Parahoue,Parahoué,Parahue 6.93333 1.68333 PPL 19862
Allada Allada Allada 6.66547 2.15138 PPL 20094
Abomey-Calavi Abomey-Calavi Abome_Calavi,Abomej-Kalavi,Abomey-Calavi,Kalavi,Абомей-Калави 6.44852 2.35566 PPL 385755
Abomey Abomey Abome,Abomei,Abomej,Abomey,Palacios_Reais_de_Abomei,Palácios_Reais_de_Abomei,Абомей 7.18286 1.99119 PPLA 82154
Département_de_l’_Alibori Departement_de_l'_Alibori Alibori,Departement_de_l'_Alibori,Département_de_l’_Alibori 11.33333 2.91667 ADM1 576251
Département_du_Collines Departement_du_Collines Collines,Departement_du_Collines,Département_du_Collines 8 2.16667 ADM1 602066
Département_du_Kouffo Departement_du_Kouffo Couffo,Departement_du_Kouffo,Département_du_Kouffo,Kouffo 7.08333 1.83333 ADM1 560182
Département_de_la_Donga Departement_de_la_Donga Departement_de_la_Donga,Donga,Département_de_la_Donga 9.16667 1.83333 ADM1 384151
Département_du_Littoral Departement_du_Littoral Departement_du_Littoral,Département_du_Littoral,Littoral 6.36667 2.41667 ADM1 690584
Département_du_Plateau Departement_du_Plateau Departement_du_Plateau,Département_du_Plateau,Plateau 7.16667 2.58333 ADM1 435623
Gustavia Gustavia Gustaf,Guthavia 17.89618 -62.84978 PPLC 5988
Warwick_Parish Warwick_Parish Heron_Bay,Warwick,Warwick_Parish 32.26583 -64.80722 ADM1 8932
Smith’s_Parish Smith's_Parish Harris_Bay,Smith's_Parish,Smiths,Smithʼs,Smith’s_Parish 32.31528 -64.73528 ADM1 5852
Sandys_Parish Sandys_Parish Sandys,Somerset 32.29345 -64.86828 ADM1 7723
Saint_George Saint_George Saint_George,Saint_George's_Town,Saint_Georges,Saint_George’s_Town 32.38167 -64.67806 PPL 1896
Pembroke_Parish Pembroke_Parish Pembroke,Pembroke_Parish,Spanish_Point 32.29944 -64.79278 ADM1 10249
Paget_Parish Paget_Parish Crow_Lane,Paget,Paget_Parish 32.27833 -64.78167 ADM1 5179
Hamilton_Parish Hamilton_Parish Bailey's_Bay,Bailey’s_Bay,Hamilton,Hamilton_Parish 32.34222 -64.72833 ADM1 5584
Hamilton Hamilton Hamilton 32.29149 -64.77797 PPLC 902
Bermuda Bermuda Beirmiuda,Beirmiúda,Bermoudes,Bermuda,Bermudaeyjar,Bermudas,Bermudes,Bermudi,Bermudoj,Bermudski_o-vi,Bermudskia_astravy,Bermudskie_Ostrova,Bermudu_salas,Bermudy,Bermwda,Bermúda,Bermúdaeyjar,Insulele_Bermude,bai_mu_da,bamyuda,baramuda,barmuda,beomyuda,bermuda,bexr_miwda,brmwda,brmwdh,Βερμούδες,Бермуда,Бермуди,Бермудски_о-ви,Бермудские_Острова,Бермудскія_астравы,ברמודה,برمودا,बरमूडा,বার্মুডা,ബര്‍മുഡ,เบอร์มิวด้า,ເບີມິວດາ,བར་མུ་ཌ།,ბერმუდა,ቤርሙዳ,バミューダ,百幕达,버뮤다 32.33333 -64.75 PCLD 65365
Tutong_District Tutong_District Tutong 4.58333 114.66667 ADM1 41426
Tutong Tutong NULL 4.8 114.65 PPL 19151
Temburong_District Temburong_District Temburong 4.58333 115.16667 ADM1 10908
Seria Seria Seria,Serija,Серия 4.61667 114.31667 PPL 30097
Kuala_Belait Kuala_Belait Belait,Kuala_Belait,Kwala_Belait 4.58333 114.18333 PPL 31178
Negara_Brunei_Darussalam Negara_Brunei_Darussalam Broenai,Broenei,Brouney,Bru-nay,Bru-nây,Bruine,Brunaen,Brunehj,Brunei,Brunei_Darussalam,Bruneium,Brunej,Brunej_Darusalam,Brunej_Darussalam,Brunej-Darussalam,Bruneja,Brunejo,Brunejus,Bruney,Bruneyi,Brunän,Brunéi,Brunéi_Darussalam,Brunėjus,Brúiné,Brúnei,Brûnei,Brûney,Mprounei,Mprounei_Ntarousalam,Negara_Brunei_Darussalam,Negeri_Brunei,State_of_Brunei,Sultanate_of_Brunei,beulunai,bruna'i,brunai,brunay,brune'i,brune'i_darus'salama,brunei,bruni,brwnay,brwny,brwnyy,burunei,prathes_bruni_da_rus_salam,puruney,wen_lai,Μπρουνέι,Μπρουνέι_Νταρουσαλάμ,Брунеи,Бруней,Бруней_Дарусалам,Бруней_Даруссалам,Бруней-Даруссалам,Брунеј,Брунэй,Բրունեյ,ברוניי,ברוניי_דארוסאלאם,برونئی,بروناي,برونای,بروني,برۇنېي,ब्रुनेई,ब्रूनइ,ब्रूनै,ব্রুনাই,ব্রুনেই_দারুস্সালাম,புரூனேய்,ബ്രൂണയ്,บรูไน,ประเทศบรูไนดารุสซาลาม,ບູຮໄນ,བུ་རུ་ནེ།,ბრუნეი,ብሩኒ,ប៊្រុយណេ,ブルネイ,文莱,브루나이 4.5 114.66667 PCLI 395027
Belait_District Belait_District Belait 4.41667 114.58333 ADM1 77515
Bangar Bangar Bangar,Temburong 4.71667 115.06667 PPL 3536
Bandar_Seri_Begawan Bandar_Seri_Begawan Bandar_Seri_Begavanas,Bandar_Seri_Begawan,Bandar-Seri-Begavan,Bandar-Seri-Begavano,Brunei,Brunei_Town,Bruni,Mpantar_Seri_Mpenkaban,ban_dar_se_ribe_ka_wan,bandaleuseulibeugawan,bandarusuribugawan,bndr_sry_bgawan,bndr_sry_bgwan,si_li_ba_jia_wan_shi,Μπαντάρ_Σερί_Μπεγκαβάν,Бандар-Сери-Бегаван,Бандар-Сері-Бегаван,בנדר_סרי_בגוואן,بندر_سری_بگاوان,بندر_سری_بگوان,บันดาร์เสรีเบกาวัน,ባንዳር_ሰሪ_ቤጋዋን,バンダルスリブガワン,斯里巴加湾市,斯里巴加灣市,반다르스리브가완 4.94029 114.94806 PPLC 64409
San_Matías San_Matias NULL -16.36667 -58.4 PPL 6352
Roboré Robore El_Rabore,Fortin_Robore,Fortín_Roboré,Robore,Roboré -18.33333 -59.75 PPL 9882
Puerto_Quijarro Puerto_Quijarro NULL -17.78333 -57.76667 PPL 10392
Yacuiba Yacuiba Jakuiba,Yacuiba,Якуиба -22.03333 -63.68333 PPL 82803
Warnes Warnes NULL -17.5 -63.16667 PPL 22036
Villazón Villazon NULL -22.08659 -65.59422 PPL 30253
Villa_Yapacaní Villa_Yapacani NULL -17.4 -63.83333 PPL 18187
Villamontes Villamontes Villamontes -21.25 -63.5 PPL 18761
Villa_Alota Villa_Alota Alota,Villa_Alota -21.4 -67.56667 PPL 75
Vallegrande Vallegrande Ciudad_de_Vallegrande,Vallegrande -18.48972 -64.10694 PPL 8422
Uyuni Uyuni Ujuni,Уюни -20.45967 -66.82503 PPL 10293
Urubichá Urubicha Uribicha,Urubicha,Urubichi,Urubichá,Uruvicho -15.38333 -62.95 PPL 3267
Tupiza Tupiza Tupiza,Turpiza -21.45 -65.71667 PPL 22233
La_Santisima_Trinidad La_Santisima_Trinidad Ciudad_Trinidad,Trinidad,te_li_ni_da,torinida,Тринидад,トリニダ,特立尼达 -14.83333 -64.9 PPLA 84259
Totoral Totoral Totora,Totoral -18.51667 -66.86667 PPL 1645
Totora Totora NULL -17.72662 -65.1932 PPL 1597
Tomás_Barrón Tomas_Barron Eucaliptus,Tomas_Barron,Tomás_Barrón -17.58333 -67.51667 PPL 2373
Tiahuanaco Tiahuanaco Civilizacao_Tiahuanaco,Civilização_Tiahuanaco,Tiahuanaco,Tiavanaku,Tiuanako,Tiwanaku,tiwanaku,Тиуанако,טיאהואנקו,ティワナク -16.55 -68.7 PPL 3037
Tarija Tarija Ciudad_Tarija,Tarija,Tarikha,Тариха -21.53549 -64.72956 PPLA 159269
Tarata Tarata NULL -17.61667 -66.01667 PPL 8043
Tarabuco Tarabuco Tarabuco -19.16667 -64.91667 PPLA4 2428
Tambillo Tambillo NULL -17.64009 -65.06067 PPL 248
Sucre Sucre Chuqichaka,Chuquisaca,Ciudad_Sucre,Sucre,Sukre,Sukri,Sukro,Sukrė,su_ke_lei,sukeule,sukure,swqrh,Сукре,סוקרה,スクレ,苏克雷,수크레 -19.03332 -65.26274 PPLC 224838
Sipe_Sipe Sipe_Sipe NULL -17.45 -66.38333 PPL 3776
Santiago_del_Torno Santiago_del_Torno El_Torno,Santiago_del_Torno,Torno -17.98333 -63.38333 PPL 15543
Santa_Rosa Santa_Rosa NULL -14.16667 -66.88333 PPL 4459
Santa_Rita Santa_Rita NULL -17.96667 -63.35 PPL 2444
Santa_Cruz_de_la_Sierra Santa_Cruz_de_la_Sierra Ciudad_Santa_Cruz,Ciudad_de_Santa_Cruz_de_la_Sierra,Santa_Cruz,Santa_Cruz_de_la_Sierra,Santa-Krus-de-la-Sierra,santakurusu,Санта-Крус-де-ла-Сиерра,سانتا_کروز_دلاسیه‌را,サンタクルス -17.8 -63.16667 PPLA 1364389
Santa_Bárbara Santa_Barbara NULL -20.91667 -66.05 PPL 2434
San_Ramón San_Ramon NULL -14.48333 -63.15 PPL 6421
San_Ramón San_Ramon NULL -13.28333 -64.71667 PPL 4389
San_Pedro San_Pedro San_Pedro,San_Pedro_de_Tiquina -16.23333 -68.85 PPL 5002
San_Pablo San_Pablo San_Pablo,San_Pablo_de_Tiquina,Tiguina,Tiquina -16.21667 -68.83333 PPL 3245
San_Julian San_Julian NULL -17.78333 -62.86667 PPL 7706
San_Juan_del_Surutú San_Juan_del_Surutu San_Juan_Surutu,San_Juan_del_Surutu,San_Juan_del_Surutú -17.48333 -63.7 PPL 3707
San_Ignacio_de_Velasco San_Ignacio_de_Velasco San_Ignacio,San_Ignacio_Velasco,San_Ignacio_de_Loyola,San_Ignacio_de_Velasco -16.36667 -60.95 PPL 23569
San_Cristóbal San_Cristobal San_Cristobal,San_Cristobal_de_Lipez,San_Cristóbal,San_Cristóbal_de_Lípez -21.11667 -67.2 PPL 75
Rurrenabaque Rurrenabaque Rurre -14.44125 -67.52781 PPL 11749
Riberalta Riberalta Riberalta,riberaruta,リベラルタ -10.98333 -66.1 PPL 74014
Reyes Reyes NULL -14.31667 -67.38333 PPL 7376
Quime Quime NULL -16.98333 -67.21667 PPL 2404
Punata Punata Ciudad_Punata,Punata -17.55 -65.83333 PPL 15194
Puesto_de_Pailas Puesto_de_Pailas Paila,Puerto_Paila,Puerto_Pailas,Puesto_de_Pailas -17.65 -62.8 PPL 2675
Potosí Potosi Ciudad_Potosi,P'utuqsi,Potosi,Potosí,Putusi,potoshi,pwtwsy,Потоси,פוטוסי,ポトシ -19.58361 -65.75306 PPLA 141251
Portachuelo Portachuelo NULL -17.35 -63.4 PPL 11485
Pailón Pailon El_Pailon,El_Pailón,Pailon,Pailón,Puerto_Ibanez,Puerto_Ibañez -17.65 -62.75 PPL 9304
Oruro Oruro Ciudad_Oruro,Gruro,Oruro,Ururu,Оруро -17.98333 -67.15 PPLA 208684
Okinawa_Número_Uno Okinawa_Numero_Uno NULL -17.23333 -62.81667 PPL 4944
Montero Montero Montero,Vibora,Víbora,Монтеро -17.33333 -63.25 PPL 88616
Monteagudo Monteagudo Monteagudo,Sauces,Villa_Monteagudo,Монтеагудо -19.81667 -63.98333 PPL 8289
Mizque Mizque Ciudad_Mizque,Ciudad_de_Mizqu,Ciudad_de_Mizque -17.94101 -65.34016 PPL 30481
Mineros Mineros NULL -17.11667 -63.23333 PPL 14385
Mapiri Mapiri NULL -15.25 -68.16667 PPL 2597
Mairana Mairana NULL -18.11667 -63.93333 PPL 4298
Machacamarca Machacamarca Machacamarca,Machakamarka -18.16667 -67.03333 PPL 2044
Los_Negros Los_Negros Estancia_Los_Negros,Los_Negros -17.73333 -63.43333 PPL 3046
Llallagua Llallagua NULL -18.41667 -66.63333 PPL 28069
Limoncito Limoncito NULL -18.01667 -63.4 PPL 3622
La_Paz La_Paz Chukiyapu,Chukiyawu,Ciudad_La_Paz,Civitas_Pacis,La_Pasas,La_Paz,La-Pas,La-Pazo,Soukre/La_Paz,la_ba_si,labaz,lapas,lapaseu,rapasu,Σούκρε/Λα_Παζ,Ла-Пас,לה_פאס,لاباز,ลาปาซ,ላፓዝ,ラパス,拉巴斯,라파스 -16.5 -68.15 PPLC 812799
Lahuachaca Lahuachaca NULL -17.36667 -67.66667 PPL 3235
La_Bélgica La_Belgica NULL -17.55 -63.21667 PPL 5501
Jorochito Jorochito Jorochiba,Jorochita,Jorochito -18.05 -63.43333 PPL 4013
Irpa_Irpa Irpa_Irpa NULL -17.71667 -66.26667 PPL 2968
Ipajama Ipajama Epizana,Ipijama,Ipijana -17.63478 -65.22996 PPL 437
Huanuni Huanuni Huanuni,Villa_Huanuni -18.26667 -66.85 PPL 15492
Guayaramerín Guayaramerin Guajara-Mirim,Guayaramerin,Guayaramerín,Puerto_Sucre -10.83676 -65.36136 PPL 36008
Entre_Ríos Entre_Rios Entre_Rios,Entre_Ríos,San_Luis -21.53333 -64.2 PPL 2685
Culpina Culpina NULL -21.23333 -67.21667 PPL 71
Cotoca Cotoca NULL -17.81667 -63.05 PPL 18347
Coroico Coroico Corioco,Villa_de_Sagarnaga,Villa_de_Sagárnaga -16.18889 -67.72713 PPL 2361
Coripata Coripata NULL -16.3 -67.6 PPL 2107
Copacabana Copacabana Copacabana -16.15 -69.08333 PPL 4508
Comarapa Comarapa NULL -17.9 -64.48333 PPL 4445
Colquiri Colquiri NULL -17.41667 -67.13333 PPL 3933
Colquechaca Colquechaca Ciudad_Colquechaca,Ciudad_de_Colquechaca,Colquechaca -18.66667 -66.01667 PPL 1706
Colomi Colomi NULL -17.35 -65.86667 PPL 3921
Colchani Colchani NULL -20.3 -66.93333 PPL 11988
Colchani Colchani Calcheni,Colchani -17.31667 -66.71667 PPL 1074
Cochabamba Cochabamba Ciudad_Cochabamba,Cochabamba,Kochabamba,Kuchawampa,Quchapampa,kochabanba,qwz'bmbh,Кочабамба,קוצ'במבה,コチャバンバ -17.3895 -66.1568 PPLA 900414
Cobija Cobija Cobija,Cobila,Cobya,Kobikha,Puerto_Cobija,Кобиха -11.02671 -68.76918 PPLA 26585
Cliza Cliza NULL -17.6 -65.93333 PPL 8654
Chulumani Chulumani NULL -16.40962 -67.52626 PPL 2952
Chimoré Chimore NULL -16.98333 -65.13333 PPL 5147
Charagua Charagua NULL -19.8 -63.21667 PPL 3025
Challapata Challapata NULL -18.9 -66.76667 PPL 8016
Cayarani Cayarani NULL -17.77263 -65.06267 PPL 122
Capinota Capinota Capinota -17.71667 -66.23333 PPL 5157
Camiri Camiri Camiri,Kamiri,Refineria_Camiri,Камири -20.05 -63.51667 PPL 27961
Camargo Camargo Camargo,Cinti -20.65 -65.21667 PPLA4 4715
Buena_Vista Buena_Vista Bella_Vista,Buena_Vista -17.45 -63.66667 PPL 4282
Boyuibe Boyuibe NULL -20.41667 -63.28333 PPL 3075
Plurinational_State_of_Bolivia Plurinational_State_of_Bolivia An_Bholaiv,Balivia,Bo-li-vi-a,Bo-li-vi-a_(Bolivia),Bolibia,Bolifia,Boliivia,Bolivaen,Bolivi,Bolivia,Bolivie,Bolivien,Bolivija,Bolivio,Boliviya,Bolivië,Bolivja,Bolivtlan,Bolivtlān,Bolivya,Bolivän,Boliwia,Bolívia,Bolívie,Bolîvya,Bolīvija,Bulibiya,Bulibya,Bólivía,Bô-li-vi-a,Bô-li-vi-a_(Bolivia),Estado_Plurinacional_de_Bolivia,Plurinational_State_of_Bolivia,Republic_of_Bolivia,Republica_de_Bolivia,República_de_Bolivia,República_de_Bolívia,Wuliwya,balibhiya,bealiviya,bo_li_wei_ya,bolibhiya,bolivia,boliviya,boliweiy,bollibia,boribia,boribia_gong_he_guo,bwlybyh,bwlyfya,bwlywy,bwlywya,poliviya,prathes_boliweiy,Βολιβία,Балівія,Боливия,Боливија,Болівія,Բոլիվիա,בוליביה,بولىۋىيە,بوليفيا,بولیوی,بولیویا,बोलिविया,बोलीविया,বলিভিয়া,বোলিভিয়া,பொலிவியா,ബൊളീവിയ,ประเทศโบลิเวีย,โบลิเวีย,ໂບລິເວຍ,བོ་ལི་ཝིཡ།,ბოლივია,ቦሊቪያ,បូលីវី,ボリビア,ボリビア共和国,玻利維亞,玻利维亚,볼리비아 -17 -65 PCLI 9947418
Betanzos Betanzos NULL -19.55056 -65.45333 PPL 4847
Atocha Atocha NULL -20.93333 -66.23333 PPL 1833
Ascensión Ascension Anez,Ascencion,Ascención,Ascension,Ascensión,Asencion,Añez -15.7 -63.08333 PPL 14429
Arani Arani Arani -17.56667 -65.76667 PPL 3906
Aiquile Aiquile NULL -18.20408 -65.18068 PPL 8224
Achacachi Achacachi Achacachi,Villa_Lealtad -16.05 -68.68333 PPL 8447
Abapó Abapo Abapo,Abapó,Mision_Abapo,Misión_Abapó -18.83333 -63.46667 PPL 2419
Cañada_Hornillos Canada_Hornillos NULL -17.68587 -65.13912 PPL 518
Moya_Pampa Moya_Pampa NULL -17.71285 -65.20214 PPL 455
Copachuncho_A Copachuncho_A NULL -17.71222 -65.08764 PPL 393
Coluyo_Grande Coluyo_Grande NULL -17.68595 -65.2113 PPL 298
Epizana_Alto Epizana_Alto NULL -17.6307 -65.21175 PPL 258
Azul_Kjocha Azul_Kjocha NULL -17.75649 -65.22913 PPL 257
Llachuc_Mayu Llachuc_Mayu NULL -17.62122 -65.25634 PPL 235
Uyacti_Punta Uyacti_Punta NULL -17.75833 -65.12364 PPL 209
Quilla_Orko Quilla_Orko NULL -17.77029 -65.09122 PPL 197
Sanjas Sanjas NULL -17.73825 -65.19341 PPL 185
Copachuncho_B Copachuncho_B NULL -17.74081 -65.08437 PPL 165
Alisar Alisar NULL -17.78385 -64.86738 PPL 153
Chakamayu Chakamayu NULL -17.79534 -65.1688 PPL 142
Challa_Chico Challa_Chico NULL -17.87081 -65.18572 PPL 125
Monte_Punco_A Monte_Punco_A NULL -17.58154 -65.30463 PPL 124
Jukumari_Alto Jukumari_Alto NULL -17.64284 -65.10051 PPL 123
Tiraque_C Tiraque_C NULL -17.66573 -65.1003 PPL 122
Chijmuri Chijmuri NULL -17.77468 -65.20731 PPL 109
Velasquez Velasquez NULL -18.02177 -65.0249 PPL 109
Katarillos Katarillos NULL -17.90234 -65.12169 PPL 105
Estancillas Estancillas NULL -17.73682 -65.138 PPL 85
Jukumari_Bajo Jukumari_Bajo NULL -17.65399 -65.09925 PPL 77
Churu_Estrella Churu_Estrella NULL -17.66066 -65.10744 PPL 64
Teja_Wasi Teja_Wasi NULL -17.80969 -65.22312 PPL 57
Veladeros Veladeros NULL -17.73171 -65.19908 PPL 42
Sehuencas Sehuencas NULL -17.50522 -65.27311 PPL 37
Uyacti_Hacienda Uyacti_Hacienda NULL -17.73593 -65.11511 PPL 35
Muyu_Khuchi Muyu_Khuchi NULL -17.72894 -65.16037 PPL 31
Juchuy_Vilaque Juchuy_Vilaque NULL -17.8063 -65.04809 PPL 26
Tapa_Tapa Tapa_Tapa NULL -17.75605 -65.18812 PPL 13
Lampaso Lampaso NULL -17.80062 -65.05467 PPL 9
Tarko_Pampa Tarko_Pampa NULL -17.80981 -65.05668 PPL 7
Tambo_Khasa Tambo_Khasa NULL -17.63507 -65.19414 PPL 6
Chonka_Loma Chonka_Loma NULL -17.77519 -65.1011 PPL 5
San_Miguel_del_Bala San_Miguel_del_Bala NULL -14.50848 -67.48618 PPL 235
Windward_Side Windward_Side NULL 17.62864 -63.23136 PPL 442
The_Bottom The_Bottom Bottom,Leverock_Town 17.6259 -63.24919 PPLA 488
Saint_John's_Flat Saint_John's_Flat Sint_John,Sint_John's 17.62059 -63.2434 PPL 197
Oranjestad Oranjestad Orange_Town,Oranjestad 17.48268 -62.98324 PPLA 1097
Mountain_Piece Mountain_Piece NULL 17.48333 -62.95 PPLL 51
Kralendijk Kralendijk Kralendijk,Playa 12.15 -68.26667 PPLA 3081
Hato Hato NULL 12.18333 -68.28333 PPL 13
Golden_Rock Golden_Rock NULL 17.48333 -62.98333 PPLL 823
Dorp_Tera_Kora Dorp_Tera_Kora Dorp_Tera_Cora,Dorp_Tera_Corá,Dorp_Tera_Kora,Terra_Corra 12.13333 -68.26667 PPL 1186
Dorp_Rincón Dorp_Rincon Dorp_Rincan,Dorp_Rincon,Dorp_Rincón,Rincon,Rincón 12.23333 -68.33333 PPL 1496
Bonaire Bonaire NULL 12.2 -68.25 ADM1 13389
Saba Saba NULL 17.63333 -63.23333 ADM1 1737
Sint_Eustatius Sint_Eustatius NULL 17.5 -62.96667 ADM1 2886
Bonaire,_Saint_Eustatius_and_Saba Bonaire,_Saint_Eustatius_and_Saba Bonaire,_Saint_Eustatius_og_Saba 12.21286 -68.29445 PCLIX 18012
Vitorino_Freire Vitorino_Freire Agua_Branca,Centro_dos_Boas,Senador_Vitorino_Freire,Vitorino_Freire,Água_Branca -4.06667 -45.16667 PPL 13267
Vitória_do_Mearim Vitoria_do_Mearim Baixo_Mearim,Mearim,Victoria_do_Baixo_Mearim,Vitoria_do_Baixo_Mearim,Vitória_do_Baixo_Mearim -3.46222 -44.87056 PPL 15775
Vitória_de_Santo_Antão Vitoria_de_Santo_Antao Victoria,Vitoria,Vitorija-de-Santu-Antan,Vitória,Витория-де-Санту-Антан -8.11806 -35.29139 PPL 107383
Viseu Viseu Vizeu -1.19667 -46.14 PPL 18958
Conde Conde Conde,Jacoca -7.25972 -34.9075 PPL 15859
Vigia Vigia NULL -0.85833 -48.14167 PPL 29229
Viçosa_do_Ceará Vicosa_Do_Ceara NULL -3.54912 -41.13818 ADM2 54961
Viçosa_do_Ceará Vicosa_do_Ceara Vicosa,Viçosa -3.56222 -41.09222 PPL 16636
Viçosa Vicosa Assembleia,Assembléia -9.37139 -36.24083 PPL 19573
Vicência Vicencia NULL -7.65694 -35.32667 PPL 10378
Viana Viana Viana,Vianna,Виана -3.22028 -45.00361 PPL 26689
Várzea_Alegre Varzea_Alegre NULL -6.76187 -39.31626 ADM2 38442
Várzea_Alegre Varzea_Alegre NULL -5.35 -40.38333 PPL 21841
Varjota Varjota NULL -4.19444 -40.47667 PPL 16462
Vargem_Grande Vargem_Grande NULL -3.54306 -43.91583 PPL 21419
Valença_do_Piauí Valenca_do_Piaui Berlengas,Valenca,Valença -6.4075 -41.74556 PPL 15881
Uruçuí Urucui Urussuhy,Urussui,Urussuí -7.22944 -44.55611 PPL 12243
Urucará Urucara NULL -2.53639 -57.76 PPL 8603
Uruburetama Uruburetama Arraial,Sao_Joao_de_Uruburetama,São_João_de_Uruburetama -3.625 -39.50833 PPL 12075
Urbano_Santos Urbano_Santos NULL -3.20778 -43.40361 PPL 12268
Upanema Upanema NULL -5.64194 -37.25778 PPL 6704
União_dos_Palmares Uniao_dos_Palmares Uniao,União -9.16278 -36.03194 PPL 41178
União Uniao NULL -4.58583 -42.86417 PPL 15677
Umbuzeiro Umbuzeiro NULL -7.69556 -35.66361 PPL 4588
Umari Umari NULL -6.60924 -38.71952 ADM2 7545
Uiraúna Uirauna Belem,Belém,Canaa,Canaã -6.51833 -38.41222 PPL 7823
Ubajara Ubajara NULL -3.8402 -40.93422 ADM2 31792
Ubajara Ubajara NULL -3.85444 -40.92111 PPL 13802
Uauá Uaua NULL -9.84139 -39.48167 PPL 11425
Tutóia Tutoia Municipio_Tutoia,Município_Tutóia -2.8172 -42.34568 ADM2 52711
Tutóia Tutoia Tutoya -2.76194 -42.27444 PPL 12212
Turiaçu Turiacu Turiassu,Turiassú,Tury-Assu,Tury-Assú -1.66333 -45.37167 PPL 10471
Tupanatinga Tupanatinga Santa_Clara -8.75333 -37.33972 PPL 5768
Tuntum Tuntum Tumtum -5.25806 -44.64889 PPL 16402
Tucuruí Tucurui Alcobaca,Alcobaça -3.76611 -49.6725 PPL 76337
Triunfo Triunfo NULL -6.56667 -38.6 PPL 3871
Trindade Trindade NULL -7.76194 -40.26778 PPL 19313
Trairi Trairi Trahiry -3.27778 -39.26889 PPL 23126
Traipu Traipu Porto_da_Folha,Pôrto_da_Fôlha -9.97056 -37.00333 PPL 8427
Touros Touros NULL -5.19889 -35.46083 PPL 7662
Tomé_Açu Tome_Acu NULL -2.41889 -48.15222 PPL 34053
Timon Timon Flores,Timon,Тимон -5.09417 -42.83667 PPL 124427
Timbiras Timbiras Monte_Alegre,Urubu,Urubú -4.25528 -43.94056 PPL 17875
Timbaúba Timbauba NULL -7.53194 -35.35625 ADM2 53823
Timbaúba Timbauba Gurjao,Gurjão -7.50528 -35.31833 PPL 45121
Tianguá Tiangua NULL -3.67295 -40.99014 ADM2 68901
Tianguá Tiangua Barracao,Barracão -3.73222 -40.99167 PPL 45696
Terra_Santa Terra_Santa NULL -2.10417 -56.48694 PPL 13512
Teresina Teresina Poti,Teresina,Terezina,Theresina,Therezina,Vila_Nova_do_Poti,trzynh,Терезина,תרזינה -5.08917 -42.80194 PPLA 744512
Teixeira Teixeira NULL -7.22278 -37.25417 PPL 9954
Tavares Tavares NULL -7.63583 -37.87833 PPL 4939
Tauá Taua NULL -5.90848 -40.27279 ADM2 55755
São_João_dos_Inhamuns Sao_Joao_dos_Inhamuns Sao_Joao_dos_Inhamuns,São_João_dos_Inhamuns -6 -40.28333 PPL 29188
Taquaritinga_do_Norte Taquaritinga_do_Norte Jaquaritinga_do_Norte,Taquaretinga,Taquaritinga -7.90306 -36.04417 PPL 13379
Taquarana Taquarana Cana_Brava_dos_Pais,Cana-Brava,Canna_Brava -9.645 -36.49722 PPL 5288
Taperoá Taperoa Batalhao,Batalhão -7.2075 -36.82667 PPL 8879
Tangará Tangara Riacho -6.19944 -35.80167 PPL 8067
Tamboril Tamboril NULL -4.9931 -40.26738 ADM2 25455
Tamboril Tamboril Tambari -4.83222 -40.32056 PPL 14292
Tamandaré Tamandare NULL -8.75972 -35.10472 PPL 17954
Taipu Taipu NULL -5.62167 -35.59667 PPL 4606
Tabira Tabira Espirito_Santo,Madeira -7.59083 -37.53944 PPL 16926
Sousa Sousa Souza -6.75917 -38.22806 PPL 47927
Soure Soure NULL -0.71667 -48.52333 PPL 18212
Solonópole Solonopole NULL -5.87073 -39.0121 ADM2 17657
Sobral Sobral NULL -3.83763 -40.15884 ADM2 188271
Sobral Sobral Januaria_de_Acaracu,Januária_de_Acaracu,Sobral,Sobrat,Собрал -3.68611 -40.34972 PPL 157996
Simplício_Mendes Simplicio_Mendes NULL -7.85389 -41.91028 PPL 7076
Simões Simoes NULL -7.59889 -40.81778 PPL 4332
Severiano_Melo Severiano_Melo NULL -5.77722 -37.95778 PPL 2503
Serra_Talhada Serra_Talhada Vila_Bela,Villa_Bella -7.99194 -38.29833 PPL 51203
Serra_Branca Serra_Branca NULL -6.53333 -38.26667 PPL 8765
Senador_Pompeu Senador_Pompeu NULL -5.5754 -39.48513 ADM2 26494
Senador_Pompeu Senador_Pompeu NULL -5.58806 -39.37167 PPL 16515
Senador_José_Porfírio Senador_Jose_Porfirio NULL -2.59083 -51.95417 PPL 5708
Satuba Satuba NULL -9.56333 -35.82444 PPL 15887
São_Tomé Sao_Tome Sao_Thome,São_Thomé -5.9725 -36.07528 PPL 6137
São_Sebastião Sao_Sebastiao Salome,Salomé,San-Sebast'jan,Сан-Себастьян -9.93361 -36.55417 PPL 9551
São_Raimundo_Nonato Sao_Raimundo_Nonato Raimundo_Nonato,Sao_Raymundo_Nonato -9.01528 -42.69944 PPL 19569
